subject,classname,img,filepath,file_exists,label
p026,c7,img_2434.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_2434.jpg,True,7
p026,c7,img_904.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_904.jpg,True,7
p026,c7,img_36717.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_36717.jpg,True,7
p026,c7,img_9042.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_9042.jpg,True,7
p026,c7,img_11159.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_11159.jpg,True,7
p026,c7,img_24270.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_24270.jpg,True,7
p026,c7,img_3635.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_3635.jpg,True,7
p026,c7,img_91256.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_91256.jpg,True,7
p026,c7,img_79738.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_79738.jpg,True,7
p026,c7,img_62010.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_62010.jpg,True,7
p026,c7,img_3109.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_3109.jpg,True,7
p026,c7,img_28339.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_28339.jpg,True,7
p026,c7,img_5046.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_5046.jpg,True,7
p026,c7,img_76561.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_76561.jpg,True,7
p026,c7,img_29767.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_29767.jpg,True,7
p026,c7,img_63693.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_63693.jpg,True,7
p026,c7,img_29087.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_29087.jpg,True,7
p026,c7,img_24583.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_24583.jpg,True,7
p026,c7,img_80575.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_80575.jpg,True,7
p026,c7,img_36419.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_36419.jpg,True,7
p026,c7,img_99288.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_99288.jpg,True,7
p026,c7,img_58996.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_58996.jpg,True,7
p026,c7,img_101093.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_101093.jpg,True,7
p026,c7,img_31510.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_31510.jpg,True,7
p026,c7,img_7409.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_7409.jpg,True,7
p026,c7,img_98694.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_98694.jpg,True,7
p026,c7,img_96319.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_96319.jpg,True,7
p026,c7,img_63291.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_63291.jpg,True,7
p026,c7,img_86103.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_86103.jpg,True,7
p026,c7,img_12744.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_12744.jpg,True,7
p026,c7,img_42996.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_42996.jpg,True,7
p026,c7,img_45503.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_45503.jpg,True,7
p026,c7,img_51072.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_51072.jpg,True,7
p026,c7,img_18741.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_18741.jpg,True,7
p026,c7,img_40641.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_40641.jpg,True,7
p026,c7,img_91263.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_91263.jpg,True,7
p026,c7,img_9897.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_9897.jpg,True,7
p026,c7,img_3661.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_3661.jpg,True,7
p026,c7,img_86086.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_86086.jpg,True,7
p026,c7,img_47798.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_47798.jpg,True,7
p026,c7,img_95172.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_95172.jpg,True,7
p026,c7,img_11121.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_11121.jpg,True,7
p026,c7,img_86500.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_86500.jpg,True,7
p026,c7,img_11004.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_11004.jpg,True,7
p026,c7,img_101850.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_101850.jpg,True,7
p026,c7,img_84605.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_84605.jpg,True,7
p026,c7,img_49234.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_49234.jpg,True,7
p026,c7,img_37951.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_37951.jpg,True,7
p026,c7,img_91270.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_91270.jpg,True,7
p026,c7,img_79863.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_79863.jpg,True,7
p026,c7,img_49139.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_49139.jpg,True,7
p026,c7,img_90460.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_90460.jpg,True,7
p026,c7,img_74538.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_74538.jpg,True,7
p026,c7,img_17746.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_17746.jpg,True,7
p026,c7,img_13174.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_13174.jpg,True,7
p026,c7,img_87830.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_87830.jpg,True,7
p026,c7,img_96760.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_96760.jpg,True,7
p026,c7,img_3000.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_3000.jpg,True,7
p026,c7,img_22599.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_22599.jpg,True,7
p026,c7,img_72708.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_72708.jpg,True,7
p026,c7,img_90369.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_90369.jpg,True,7
p026,c7,img_90067.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_90067.jpg,True,7
p026,c7,img_100408.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_100408.jpg,True,7
p026,c7,img_94521.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_94521.jpg,True,7
p026,c7,img_100393.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_100393.jpg,True,7
p026,c7,img_1019.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_1019.jpg,True,7
p026,c7,img_68210.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_68210.jpg,True,7
p026,c7,img_21830.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_21830.jpg,True,7
p026,c7,img_16435.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_16435.jpg,True,7
p026,c7,img_30938.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_30938.jpg,True,7
p026,c7,img_81491.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_81491.jpg,True,7
p026,c7,img_51697.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_51697.jpg,True,7
p026,c7,img_17051.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_17051.jpg,True,7
p026,c7,img_23919.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_23919.jpg,True,7
p026,c7,img_81914.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_81914.jpg,True,7
p026,c7,img_4504.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_4504.jpg,True,7
p026,c8,img_56280.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_56280.jpg,True,8
p026,c8,img_54016.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_54016.jpg,True,8
p026,c8,img_75577.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_75577.jpg,True,8
p026,c8,img_38041.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_38041.jpg,True,8
p026,c8,img_94576.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_94576.jpg,True,8
p026,c8,img_20265.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_20265.jpg,True,8
p026,c8,img_100787.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_100787.jpg,True,8
p026,c8,img_76236.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_76236.jpg,True,8
p026,c8,img_83330.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_83330.jpg,True,8
p026,c8,img_24749.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_24749.jpg,True,8
p026,c8,img_88675.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_88675.jpg,True,8
p026,c8,img_89953.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_89953.jpg,True,8
p026,c8,img_97861.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_97861.jpg,True,8
p026,c8,img_67168.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_67168.jpg,True,8
p026,c8,img_89028.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_89028.jpg,True,8
p026,c8,img_14084.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_14084.jpg,True,8
p026,c8,img_23170.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_23170.jpg,True,8
p026,c8,img_39929.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_39929.jpg,True,8
p026,c8,img_29028.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_29028.jpg,True,8
p026,c8,img_44131.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_44131.jpg,True,8
p026,c8,img_22654.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_22654.jpg,True,8
p026,c8,img_37727.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_37727.jpg,True,8
p026,c8,img_7932.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_7932.jpg,True,8
p026,c8,img_18701.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_18701.jpg,True,8
p026,c8,img_31819.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_31819.jpg,True,8
p026,c8,img_19974.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_19974.jpg,True,8
p026,c8,img_70752.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_70752.jpg,True,8
p026,c8,img_83726.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_83726.jpg,True,8
p026,c8,img_40578.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_40578.jpg,True,8
p026,c8,img_17479.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_17479.jpg,True,8
p026,c8,img_68365.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_68365.jpg,True,8
p026,c8,img_44469.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_44469.jpg,True,8
p026,c8,img_81850.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_81850.jpg,True,8
p026,c8,img_72072.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_72072.jpg,True,8
p026,c8,img_44858.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_44858.jpg,True,8
p026,c8,img_24587.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_24587.jpg,True,8
p026,c8,img_4998.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_4998.jpg,True,8
p026,c8,img_15381.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_15381.jpg,True,8
p026,c8,img_49247.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_49247.jpg,True,8
p026,c8,img_19559.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_19559.jpg,True,8
p026,c8,img_32296.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_32296.jpg,True,8
p026,c8,img_48620.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_48620.jpg,True,8
p026,c8,img_26143.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_26143.jpg,True,8
p026,c8,img_85996.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_85996.jpg,True,8
p026,c8,img_34394.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_34394.jpg,True,8
p026,c8,img_32789.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_32789.jpg,True,8
p026,c8,img_97558.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_97558.jpg,True,8
p026,c8,img_41155.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_41155.jpg,True,8
p026,c8,img_48976.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_48976.jpg,True,8
p026,c8,img_90949.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_90949.jpg,True,8
p026,c8,img_63647.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_63647.jpg,True,8
p026,c8,img_78828.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_78828.jpg,True,8
p026,c8,img_27146.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_27146.jpg,True,8
p026,c8,img_76367.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_76367.jpg,True,8
p026,c8,img_86836.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_86836.jpg,True,8
p026,c8,img_66573.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_66573.jpg,True,8
p026,c8,img_94630.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_94630.jpg,True,8
p026,c8,img_43230.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_43230.jpg,True,8
p026,c8,img_83931.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_83931.jpg,True,8
p026,c8,img_44267.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_44267.jpg,True,8
p026,c8,img_37069.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_37069.jpg,True,8
p026,c8,img_47128.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_47128.jpg,True,8
p026,c8,img_28340.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_28340.jpg,True,8
p026,c8,img_15244.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_15244.jpg,True,8
p026,c8,img_26115.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_26115.jpg,True,8
p026,c8,img_48752.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_48752.jpg,True,8
p026,c8,img_82774.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_82774.jpg,True,8
p026,c8,img_97665.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_97665.jpg,True,8
p026,c8,img_20731.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_20731.jpg,True,8
p026,c8,img_87582.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_87582.jpg,True,8
p026,c8,img_8652.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_8652.jpg,True,8
p026,c8,img_48174.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_48174.jpg,True,8
p026,c8,img_99262.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_99262.jpg,True,8
p026,c8,img_39968.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_39968.jpg,True,8
p026,c8,img_59882.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_59882.jpg,True,8
p026,c8,img_88398.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_88398.jpg,True,8
p026,c8,img_13129.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_13129.jpg,True,8
p026,c8,img_63718.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_63718.jpg,True,8
p026,c8,img_54277.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_54277.jpg,True,8
p026,c8,img_54657.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_54657.jpg,True,8
p026,c8,img_68775.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_68775.jpg,True,8
p026,c8,img_100816.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_100816.jpg,True,8
p026,c8,img_85957.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_85957.jpg,True,8
p026,c8,img_10706.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_10706.jpg,True,8
p026,c8,img_18851.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_18851.jpg,True,8
p026,c8,img_36947.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_36947.jpg,True,8
p026,c8,img_15011.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_15011.jpg,True,8
p026,c8,img_44057.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_44057.jpg,True,8
p026,c8,img_29031.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_29031.jpg,True,8
p026,c8,img_89787.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_89787.jpg,True,8
p026,c8,img_40985.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_40985.jpg,True,8
p026,c8,img_27889.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_27889.jpg,True,8
p026,c8,img_92534.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_92534.jpg,True,8
p026,c8,img_67093.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_67093.jpg,True,8
p026,c8,img_17167.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_17167.jpg,True,8
p026,c8,img_32031.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_32031.jpg,True,8
p026,c8,img_12704.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_12704.jpg,True,8
p026,c9,img_11964.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_11964.jpg,True,9
p026,c9,img_82571.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_82571.jpg,True,9
p026,c9,img_73196.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_73196.jpg,True,9
p026,c9,img_48817.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_48817.jpg,True,9
p026,c9,img_10232.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_10232.jpg,True,9
p026,c9,img_51326.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_51326.jpg,True,9
p026,c9,img_5361.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_5361.jpg,True,9
p026,c9,img_63562.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_63562.jpg,True,9
p026,c9,img_91822.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_91822.jpg,True,9
p026,c9,img_53518.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_53518.jpg,True,9
p026,c9,img_20513.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_20513.jpg,True,9
p026,c9,img_95005.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_95005.jpg,True,9
p026,c9,img_44215.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_44215.jpg,True,9
p026,c9,img_82297.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_82297.jpg,True,9
p026,c9,img_54685.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_54685.jpg,True,9
p026,c9,img_96266.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_96266.jpg,True,9
p026,c9,img_60974.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_60974.jpg,True,9
p026,c9,img_28508.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_28508.jpg,True,9
p026,c9,img_75671.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_75671.jpg,True,9
