subject,classname,img,filepath,file_exists,label
p002,c2,img_91890.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_91890.jpg,True,2
p002,c2,img_36675.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_36675.jpg,True,2
p002,c2,img_47349.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_47349.jpg,True,2
p002,c2,img_96291.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_96291.jpg,True,2
p002,c2,img_88794.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_88794.jpg,True,2
p002,c2,img_35449.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_35449.jpg,True,2
p002,c2,img_10564.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_10564.jpg,True,2
p002,c2,img_42547.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_42547.jpg,True,2
p002,c2,img_25767.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_25767.jpg,True,2
p002,c2,img_56031.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_56031.jpg,True,2
p002,c2,img_91424.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_91424.jpg,True,2
p002,c2,img_23781.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_23781.jpg,True,2
p002,c2,img_37594.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_37594.jpg,True,2
p002,c2,img_5410.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_5410.jpg,True,2
p002,c2,img_9986.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_9986.jpg,True,2
p002,c2,img_95044.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_95044.jpg,True,2
p002,c2,img_89388.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_89388.jpg,True,2
p002,c2,img_41336.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_41336.jpg,True,2
p002,c2,img_56800.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_56800.jpg,True,2
p002,c2,img_54278.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_54278.jpg,True,2
p002,c2,img_14299.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_14299.jpg,True,2
p002,c2,img_62871.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_62871.jpg,True,2
p002,c3,img_46464.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_46464.jpg,True,3
p002,c3,img_1565.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_1565.jpg,True,3
p002,c3,img_44764.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_44764.jpg,True,3
p002,c3,img_47604.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_47604.jpg,True,3
p002,c3,img_11230.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_11230.jpg,True,3
p002,c3,img_61154.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_61154.jpg,True,3
p002,c3,img_87607.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_87607.jpg,True,3
p002,c3,img_58175.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_58175.jpg,True,3
p002,c3,img_79694.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_79694.jpg,True,3
p002,c3,img_84679.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_84679.jpg,True,3
p002,c3,img_1455.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_1455.jpg,True,3
p002,c3,img_58188.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_58188.jpg,True,3
p002,c3,img_66811.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_66811.jpg,True,3
p002,c3,img_39145.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_39145.jpg,True,3
p002,c3,img_39465.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_39465.jpg,True,3
p002,c3,img_19344.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_19344.jpg,True,3
p002,c3,img_11813.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_11813.jpg,True,3
p002,c3,img_77562.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_77562.jpg,True,3
p002,c3,img_61056.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_61056.jpg,True,3
p002,c3,img_27011.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_27011.jpg,True,3
p002,c3,img_47911.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_47911.jpg,True,3
p002,c3,img_71347.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_71347.jpg,True,3
p002,c3,img_57513.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_57513.jpg,True,3
p002,c3,img_71381.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_71381.jpg,True,3
p002,c3,img_54688.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_54688.jpg,True,3
p002,c3,img_42080.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_42080.jpg,True,3
p002,c3,img_90386.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_90386.jpg,True,3
p002,c3,img_48755.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_48755.jpg,True,3
p002,c3,img_58723.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_58723.jpg,True,3
p002,c3,img_28543.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_28543.jpg,True,3
p002,c3,img_70547.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_70547.jpg,True,3
p002,c3,img_19687.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_19687.jpg,True,3
p002,c3,img_22044.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_22044.jpg,True,3
p002,c3,img_40095.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_40095.jpg,True,3
p002,c3,img_58247.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_58247.jpg,True,3
p002,c3,img_56654.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_56654.jpg,True,3
p002,c3,img_70627.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_70627.jpg,True,3
p002,c3,img_30528.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_30528.jpg,True,3
p002,c3,img_12346.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_12346.jpg,True,3
p002,c3,img_75003.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_75003.jpg,True,3
p002,c3,img_65566.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_65566.jpg,True,3
p002,c3,img_96114.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_96114.jpg,True,3
p002,c3,img_84372.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_84372.jpg,True,3
p002,c3,img_32021.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_32021.jpg,True,3
p002,c3,img_24561.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_24561.jpg,True,3
p002,c3,img_85272.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_85272.jpg,True,3
p002,c3,img_11982.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_11982.jpg,True,3
p002,c3,img_65251.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_65251.jpg,True,3
p002,c3,img_14397.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_14397.jpg,True,3
p002,c3,img_73739.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_73739.jpg,True,3
p002,c3,img_88084.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_88084.jpg,True,3
p002,c3,img_28975.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_28975.jpg,True,3
p002,c3,img_38688.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_38688.jpg,True,3
p002,c3,img_6859.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_6859.jpg,True,3
p002,c3,img_37425.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_37425.jpg,True,3
p002,c3,img_66907.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_66907.jpg,True,3
p002,c3,img_57637.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_57637.jpg,True,3
p002,c3,img_10034.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_10034.jpg,True,3
p002,c3,img_28539.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_28539.jpg,True,3
p002,c3,img_101134.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_101134.jpg,True,3
p002,c3,img_91769.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_91769.jpg,True,3
p002,c3,img_56798.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_56798.jpg,True,3
p002,c3,img_101499.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_101499.jpg,True,3
p002,c3,img_88211.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_88211.jpg,True,3
p002,c3,img_35219.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_35219.jpg,True,3
p002,c3,img_66615.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_66615.jpg,True,3
p002,c3,img_45559.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_45559.jpg,True,3
p002,c3,img_31492.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_31492.jpg,True,3
p002,c3,img_74659.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_74659.jpg,True,3
p002,c3,img_27315.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_27315.jpg,True,3
p002,c3,img_30656.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_30656.jpg,True,3
p002,c3,img_52775.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_52775.jpg,True,3
p002,c3,img_22374.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_22374.jpg,True,3
p002,c3,img_16521.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_16521.jpg,True,3
p002,c3,img_73517.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_73517.jpg,True,3
p002,c3,img_92857.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_92857.jpg,True,3
p002,c3,img_15716.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_15716.jpg,True,3
p002,c3,img_53391.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_53391.jpg,True,3
p002,c3,img_69663.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_69663.jpg,True,3
p002,c4,img_48852.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_48852.jpg,True,4
p002,c4,img_47934.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_47934.jpg,True,4
p002,c4,img_40600.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_40600.jpg,True,4
p002,c4,img_51208.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_51208.jpg,True,4
p002,c4,img_35055.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_35055.jpg,True,4
p002,c4,img_2529.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_2529.jpg,True,4
p002,c4,img_59318.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_59318.jpg,True,4
p002,c4,img_93319.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_93319.jpg,True,4
p002,c4,img_63575.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_63575.jpg,True,4
p002,c4,img_95929.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_95929.jpg,True,4
p002,c4,img_95113.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_95113.jpg,True,4
p002,c4,img_10025.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_10025.jpg,True,4
p002,c4,img_52461.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_52461.jpg,True,4
p002,c4,img_8078.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_8078.jpg,True,4
p002,c4,img_32899.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_32899.jpg,True,4
p002,c4,img_98213.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_98213.jpg,True,4
p002,c4,img_3734.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_3734.jpg,True,4
p002,c4,img_91274.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_91274.jpg,True,4
p002,c4,img_31450.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_31450.jpg,True,4
p002,c4,img_85830.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_85830.jpg,True,4
p002,c4,img_44628.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_44628.jpg,True,4
p002,c4,img_101507.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_101507.jpg,True,4
p002,c4,img_93900.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_93900.jpg,True,4
p002,c4,img_90077.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_90077.jpg,True,4
p002,c4,img_16550.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_16550.jpg,True,4
p002,c4,img_32558.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_32558.jpg,True,4
p002,c4,img_41637.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_41637.jpg,True,4
p002,c4,img_82718.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_82718.jpg,True,4
p002,c4,img_61942.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_61942.jpg,True,4
p002,c4,img_79002.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_79002.jpg,True,4
p002,c4,img_20597.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_20597.jpg,True,4
p002,c4,img_96507.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_96507.jpg,True,4
p002,c4,img_39728.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_39728.jpg,True,4
p002,c4,img_101528.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_101528.jpg,True,4
p002,c4,img_84187.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_84187.jpg,True,4
p002,c4,img_43696.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_43696.jpg,True,4
p002,c4,img_37441.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_37441.jpg,True,4
p002,c4,img_50372.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_50372.jpg,True,4
p002,c4,img_37643.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_37643.jpg,True,4
p002,c4,img_858.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_858.jpg,True,4
p002,c4,img_75950.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_75950.jpg,True,4
p002,c4,img_31005.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_31005.jpg,True,4
p002,c4,img_55853.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_55853.jpg,True,4
p002,c4,img_9121.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_9121.jpg,True,4
p002,c4,img_62882.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_62882.jpg,True,4
p002,c4,img_91285.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_91285.jpg,True,4
p002,c4,img_91845.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_91845.jpg,True,4
p002,c4,img_86479.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_86479.jpg,True,4
p002,c4,img_50523.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_50523.jpg,True,4
p002,c4,img_803.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_803.jpg,True,4
p002,c4,img_12715.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_12715.jpg,True,4
p002,c4,img_10758.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_10758.jpg,True,4
p002,c4,img_39224.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_39224.jpg,True,4
p002,c4,img_26602.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_26602.jpg,True,4
p002,c4,img_71882.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_71882.jpg,True,4
p002,c4,img_25161.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_25161.jpg,True,4
p002,c4,img_45243.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_45243.jpg,True,4
p002,c4,img_98239.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_98239.jpg,True,4
p002,c4,img_3966.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_3966.jpg,True,4
p002,c4,img_32719.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_32719.jpg,True,4
p002,c4,img_74556.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_74556.jpg,True,4
p002,c4,img_8580.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_8580.jpg,True,4
p002,c4,img_42217.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_42217.jpg,True,4
p002,c4,img_33292.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_33292.jpg,True,4
p002,c4,img_23296.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_23296.jpg,True,4
p002,c4,img_51887.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_51887.jpg,True,4
p002,c4,img_31701.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_31701.jpg,True,4
p002,c4,img_100343.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_100343.jpg,True,4
p002,c4,img_35298.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_35298.jpg,True,4
p002,c4,img_44510.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_44510.jpg,True,4
p002,c4,img_47106.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_47106.jpg,True,4
p002,c4,img_29730.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_29730.jpg,True,4
p002,c4,img_15738.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_15738.jpg,True,4
p002,c4,img_98641.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_98641.jpg,True,4
p002,c4,img_37290.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_37290.jpg,True,4
p002,c4,img_102083.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_102083.jpg,True,4
p002,c4,img_21359.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_21359.jpg,True,4
p002,c4,img_85224.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_85224.jpg,True,4
p002,c4,img_39260.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_39260.jpg,True,4
p002,c4,img_38813.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_38813.jpg,True,4
p002,c4,img_17546.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_17546.jpg,True,4
p002,c4,img_13903.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_13903.jpg,True,4
p002,c4,img_99762.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_99762.jpg,True,4
p002,c4,img_25635.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_25635.jpg,True,4
p002,c5,img_78551.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_78551.jpg,True,5
p002,c5,img_63872.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_63872.jpg,True,5
p002,c5,img_796.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_796.jpg,True,5
p002,c5,img_44821.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_44821.jpg,True,5
p002,c5,img_24457.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_24457.jpg,True,5
p002,c5,img_96395.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_96395.jpg,True,5
p002,c5,img_9083.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_9083.jpg,True,5
